Pair,Num
"('사건', '차장')",532
"('차장', '사건')",532
"('관', '치료')",531
"('치료', '관')",531
"('정혜', '관련')",530
"('승', '관련')",530
"('관련', '정혜')",530
"('관련', '승')",530
"('청원', '조두순')",528
"('조두순', '청원')",528
"('불법', '피해')",527
"('불법', '관련')",527
"('피해', '불법')",527
"('관련', '불법')",527
"('비서', '선고')",521
"('선고', '비서')",521
"('비서', '치료')",519
"('치료', '비서')",519
"('명', '관련')",515
"('관련', '명')",515
"('수사', '불법')",514
"('불법', '수사')",514
"('사건', '수사')",513
"('수사', '사건')",513
"('청원', '진행')",512
"('진행', '청원')",512
"('촬영', '관련')",512
"('관련', '촬영')",512
"('경우', '네')",511
"('네', '경우')",511
"('여성', '경찰')",507
"('경찰', '여성')",507
"('청소년', '세')",506
"('세', '청소년')",506
"('관', '보호')",505
"('보호', '관')",505
"('사건', '장애')",504
"('사건', '상태')",504
"('장애', '사건')",504
"('상태', '사건')",504
"('난민', '관련')",504
"('난민', '국제')",504
"('관련', '난민')",504
"('국제', '난민')",504
"('피해자', '불법')",504
"('불법', '피해자')",504
"('뉴미디어', '명')",503
"('장관', '청원')",503
"('청원', '장관')",503
"('명', '뉴미디어')",503
"('청원', '청와대')",502
"('청와대', '청원')",502
"('가해자', '청원')",500
"('청원', '가해자')",500
"('청원', '점')",497
"('점', '청원')",497
"('판단', '인정')",495
"('인정', '판단')",495
"('촬영', '국민')",494
"('국민', '촬영')",494
"('수석', '또')",492
"('또', '수석')",492
"('비서', '지난')",490
"('지난', '비서')",490
"('사건', '점')",488
"('센터', '선고')",488
"('선고', '센터')",488
"('점', '사건')",488
"('미세먼지', '국민')",487
"('국민', '미세먼지')",487
"('경우', '범행')",486
"('범행', '경우')",486
"('사건', '술')",485
"('술', '사건')",485
"('관', '노력')",485
"('노력', '관')",485
"('처벌', '관련')",484
"('관련', '처벌')",484
"('형사', '피해자')",484
"('피해자', '형사')",484
"('청소년', '청원')",482
"('청원', '청소년')",482
"('청원', '민정')",480
"('민정', '청원')",480
"('관', '오늘')",480
"('오늘', '관')",480
"('음주운전', '강화')",480
"('강화', '음주운전')",480
"('명', '답변')",478
"('답변', '명')",478
"('피해자', '세')",478
"('세', '피해자')",478
"('센터', '처벌')",477
"('정혜', '이번')",477
"('승', '이번')",477
"('이번', '정혜')",477
"('이번', '승')",477
"('처벌', '센터')",477
"('촬영', '피해')",477
"('피해', '촬영')",477
"('관', '감')",476
"('감', '관')",476
"('성민', '원장')",476
"('원장', '성민')",476
"('청소년', '처벌')",476
"('처벌', '청소년')",476
"('범죄', '관련')",475
"('관련', '범죄')",475
"('경찰', '차장')",475
"('차장', '경찰')",475
"('미약', '감형')",474
"('감형', '미약')",474
"('소통', '처벌')",474
"('처벌', '소통')",474
"('촬영', '유포')",474
"('유포', '촬영')",474
"('사건', '청소년')",472
"('청소년', '사건')",472
"('미약', '강서구')",471
"('강서구', '미약')",471
"('피해자', '촬영')",471
"('촬영', '피해자')",471
"('미약', '엽기')",468
"('미약', '모두')",468
"('미약', '술')",468
"('미약', '치료')",468
"('정혜', '네')",468
"('승', '네')",468
"('네', '정혜')",468
"('네', '승')",468
"('엽기', '미약')",468
"('모두', '미약')",468
"('술', '미약')",468
"('치료', '미약')",468
"('촬영', '영상')",468
"('영상', '촬영')",468
"('경찰', '관련')",467
"('관련', '경찰')",467
"('비서', '대책')",465
"('대책', '비서')",465
"('어린이집', '보육')",465
"('보육', '어린이집')",465
"('명', '지원')",464
"('지원', '명')",464
"('아동학대', '경우')",464
"('경우', '아동학대')",464
"('센터', '인정')",462
"('법무', '인정')",462
"('감경', '인정')",462
"('인정', '센터')",462
"('인정', '법무')",462
"('인정', '감경')",462
"('조두순', '조국')",462
"('조두순', '수석')",462
"('조두순', '피해자')",462
"('조국', '조두순')",462
"('수석', '조두순')",462
"('피해자', '조두순')",462
"('범죄', '지원')",462
"('지원', '범죄')",462
"('불법', '영상')",462
"('영상', '불법')",462
"('미세먼지', '국내')",462
"('국내', '미세먼지')",462
"('정혜', '선고')",461
"('승', '선고')",461
"('디지털', '선고')",461
"('소통', '선고')",461
"('선고', '정혜')",461
"('선고', '승')",461
"('선고', '디지털')",461
"('선고', '소통')",461
"('신청', '심사')",461
"('심사', '신청')",461
"('사회', '청원')",457
"('청원', '사회')",457
"('촬영', '물')",457
"('물', '촬영')",457
"('형사', '세')",456
"('세', '형사')",456
"('비서', '보호')",455
"('보호', '비서')",455
"('센터', '범죄')",452
"('비서', '감')",452
"('범죄', '센터')",452
"('감', '비서')",452
"('청원', '대응')",452
"('대응', '청원')",452
"('관', '실제')",451
"('실제', '관')",451
"('청소년', '미성년')",451
"('미성년', '청소년')",451
"('피해자', '문')",451
"('문', '피해자')",451
"('청소년', '보호관찰')",450
"('보호관찰', '청소년')",450
"('뉴미디어', '장관')",448
"('비서', '장관')",448
"('장관', '뉴미디어')",448
"('장관', '비서')",448
"('불법', '대응')",448
"('뉴미디어', '답변')",448
"('대응', '불법')",448
"('답변', '뉴미디어')",448
"('사건', '경찰청')",448
"('경찰청', '사건')",448
"('사건', '방')",445
"('방', '사건')",445
"('촬영', '수사')",445
"('수사', '촬영')",445
"('조국', '또')",444
"('또', '조국')",444
"('불법', '유포')",444
"('처벌', '강화')",444
"('경찰', '명')",444
"('피해자', '관련')",444
"('관련', '피해자')",444
"('유포', '불법')",444
"('명', '경찰')",444
"('강화', '처벌')",444
"('처벌', '기준')",443
"('기준', '처벌')",443
"('경우', '이번')",442
"('청원', '네')",442
"('네', '청원')",442
"('이번', '경우')",442
"('경찰', '대응')",442
