Pair,Num
"('샤먼', '용유')",133
"('대법원', '국가')",130
"('국가', '대법원')",130
"('중구청', '소수')",128
"('중구청', '이유')",128
"('중구청', '문제')",128
"('소수', '중구청')",128
"('이유', '중구청')",128
"('문제', '중구청')",128
"('의왕시', '학력')",126
"('의왕시', '취득')",126
"('의왕시', '여러분')",126
"('의왕시', '선거')",126
"('의왕시', '대학')",126
"('의왕시', '동신대학교')",126
"('의왕시', '학교')",126
"('의왕시', '대학교')",126
"('의왕시', '학기')",126
"('학력', '의왕시')",126
"('취득', '의왕시')",126
"('여러분', '의왕시')",126
"('선거', '의왕시')",126
"('대학', '의왕시')",126
"('동신대학교', '의왕시')",126
"('학교', '의왕시')",126
"('대학교', '의왕시')",126
"('학기', '의왕시')",126
"('국제', '영종도')",126
"('국제', '전')",126
"('국제', '땅')",126
"('국제', '공무원')",126
"('영종도', '국제')",126
"('전', '국제')",126
"('땅', '국제')",126
"('공무원', '국제')",126
"('회담', '남북')",122
"('남북', '회담')",122
"('판결', '양승태')",120
"('판결', '승소')",120
"('양승태', '판결')",120
"('승소', '판결')",120
"('주민', '소수')",120
"('주민', '이유')",120
"('주민', '문제')",120
"('명칭', '의견')",120
"('의견', '명칭')",120
"('소수', '주민')",120
"('이유', '주민')",120
"('문제', '주민')",120
"('김상돈', '김성제')",119
"('김상돈', '나주')",119
"('김성제', '김상돈')",119
"('나주', '김상돈')",119
"('도시', '요')",117
"('요', '도시')",117
"('당원', '정당')",117
"('정당', '당원')",117
"('대법원', '기술')",117
"('기술', '대법원')",117
"('용유', '영종도')",114
"('용유', '전')",114
"('용유', '땅')",114
"('용유', '공무원')",114
"('영종도', '용유')",114
"('전', '용유')",114
"('땅', '용유')",114
"('공무원', '용유')",114
"('중구청', '샤먼')",112
"('샤먼', '중구청')",112
"('의왕', '의혹')",110
"('의혹', '의왕')",110
"('영종', '중구')",108
"('영종', '논리')",108
"('영종', '언론')",108
"('영종', '모든')",108
"('영종', '요')",108
"('영종', '상황')",108
"('도시', '중구')",108
"('도시', '논리')",108
"('도시', '언론')",108
"('도시', '모든')",108
"('도시', '상황')",108
"('명칭', '인천')",108
"('인천', '명칭')",108
"('중구', '영종')",108
"('중구', '도시')",108
"('논리', '영종')",108
"('논리', '도시')",108
"('언론', '영종')",108
"('언론', '도시')",108
"('모든', '영종')",108
"('모든', '도시')",108
"('요', '영종')",108
"('상황', '영종')",108
"('상황', '도시')",108
"('의왕시', '부정')",105
"('의왕시', '공천')",105
"('의왕시', '의정')",105
"('의왕시', '활동')",105
"('당선자', '김성제')",105
"('당선자', '나주')",105
"('김성제', '당선자')",105
"('나주', '당선자')",105
"('부정', '의왕시')",105
"('공천', '의왕시')",105
"('의정', '의왕시')",105
"('활동', '의왕시')",105
"('판결', '인증')",105
"('판결', '구매')",105
"('인증', '판결')",105
"('구매', '판결')",105
"('국제', '하늘')",105
"('국제', '행위')",105
"('국제', '구청')",105
"('국제', '대해')",105
"('국제', '구랑위')",105
"('주민', '샤먼')",105
"('샤먼', '주민')",105
"('하늘', '국제')",105
"('행위', '국제')",105
"('구청', '국제')",105
"('대해', '국제')",105
"('구랑위', '국제')",105
"('대법원', '양승태')",104
"('대법원', '승소')",104
"('양승태', '대법원')",104
"('승소', '대법원')",104
"('김상돈', '학력')",102
"('김상돈', '취득')",102
"('김상돈', '여러분')",102
"('김상돈', '선거')",102
"('김상돈', '대학')",102
"('김상돈', '동신대학교')",102
"('김상돈', '학교')",102
"('김상돈', '대학교')",102
"('김상돈', '학기')",102
"('학력', '김상돈')",102
"('취득', '김상돈')",102
"('여러분', '김상돈')",102
"('선거', '김상돈')",102
"('대학', '김상돈')",102
"('동신대학교', '김상돈')",102
"('학교', '김상돈')",102
"('대학교', '김상돈')",102
"('학기', '김상돈')",102
"('평화', '한국')",101
"('한국', '평화')",101
"('의왕', '시민')",99
"('의왕', '민주당')",99
"('시민', '의왕')",99
"('민주당', '의왕')",99
"('법', '기술')",99
"('기술', '법')",99
"('사실', '명예훼손')",98
"('명예훼손', '사실')",98
"('민주당', '시민')",97
"('시민', '민주당')",97
"('평화', '자유')",96
"('자유', '평화')",96
"('회담', '철수')",96
"('회담', '문제')",96
"('철수', '회담')",96
"('문제', '회담')",96
"('중구청', '영종도')",96
"('중구청', '전')",96
"('중구청', '땅')",96
"('중구청', '공무원')",96
"('명칭', '소수')",96
"('명칭', '이유')",96
"('명칭', '문제')",96
"('소수', '명칭')",96
"('이유', '명칭')",96
"('문제', '명칭')",96
"('영종도', '중구청')",96
"('전', '중구청')",96
"('땅', '중구청')",96
"('공무원', '중구청')",96
"('용유', '하늘')",95
"('용유', '행위')",95
"('용유', '구청')",95
"('용유', '대해')",95
"('용유', '구랑위')",95
"('하늘', '용유')",95
"('행위', '용유')",95
"('구청', '용유')",95
"('대해', '용유')",95
"('구랑위', '용유')",95
"('대법원', '인증')",91
"('대법원', '구매')",91
"('인증', '대법원')",91
"('구매', '대법원')",91
"('국민', '정부')",90
"('정부', '국민')",90
"('당선자', '학력')",90
"('당선자', '취득')",90
"('당선자', '여러분')",90
"('당선자', '선거')",90
"('당선자', '대학')",90
"('당선자', '동신대학교')",90
"('당선자', '학교')",90
"('당선자', '대학교')",90
"('당선자', '학기')",90
"('의혹', '시민')",90
"('의혹', '민주당')",90
"('시민', '의혹')",90
"('민주당', '의혹')",90
"('학력', '당선자')",90
"('취득', '당선자')",90
"('여러분', '당선자')",90
"('선거', '당선자')",90
"('대학', '당선자')",90
"('동신대학교', '당선자')",90
"('학교', '당선자')",90
"('대학교', '당선자')",90
"('학기', '당선자')",90
"('판결', '개발')",90
"('판결', '공공기관')",90
"('판결', '의무')",90
"('국가', '기술')",90
"('기술', '국가')",90
"('개발', '판결')",90
"('공공기관', '판결')",90
"('의무', '판결')",90
"('주민', '영종도')",90
"('주민', '전')",90
"('주민', '땅')",90
"('주민', '공무원')",90
"('의견', '인천')",90
"('인천', '의견')",90
"('영종도', '주민')",90
"('전', '주민')",90
"('땅', '주민')",90
"('공무원', '주민')",90
"('국민', '국가')",88
"('국가', '국민')",88
"('법', '양승태')",88
"('법', '승소')",88
"('양승태', '법')",88
"('승소', '법')",88
"('정당', '헌법')",87
"('헌법', '정당')",87
"('김상돈', '부정')",85
"('김상돈', '공천')",85
"('김상돈', '의정')",85
"('김상돈', '활동')",85
"('부정', '김상돈')",85
"('공천', '김상돈')",85
"('의정', '김상돈')",85
"('활동', '김상돈')",85
"('의왕시', '대한민국')",84
"('의왕시', '동안')",84
"('의왕시', '국회의원')",84
"('의왕시', '당선')",84
"('의왕시', '문제')",84
"('의왕시', '당시')",84
"('의왕시', '입학')",84
"('의왕시', '통학')",84
"('의왕시', '경우')",84
"('의왕시', '특혜')",84
"('대한민국', '의왕시')",84
"('동안', '의왕시')",84
"('국회의원', '의왕시')",84
"('당선', '의왕시')",84
"('문제', '의왕시')",84
"('당시', '의왕시')",84
"('입학', '의왕시')",84
"('통학', '의왕시')",84
"('경우', '의왕시')",84
"('특혜', '의왕시')",84
"('국제', '중구')",84
"('국제', '논리')",84
"('국제', '언론')",84
"('국제', '모든')",84
"('국제', '요')",84
"('국제', '상황')",84
"('명칭', '샤먼')",84
"('샤먼', '명칭')",84
"('중구', '국제')",84
"('논리', '국제')",84
"('언론', '국제')",84
"('모든', '국제')",84
"('요', '국제')",84
"('상황', '국제')",84
"('평화', '남북')",82
"('남북', '평화')",82
"('정부', '국가')",82
"('국가', '정부')",82
"('판결', '정부')",81
"('정부', '판결')",81
"('영종', '시')",81
"('영종', '건')",81
"('영종', '용')",81
"('영종', '이야기')",81
"('영종', '이해')",81
"('영종', '명의')",81
"('영종', '지역')",81
"('영종', '개발')",81
"('영종', '이의')",81
"('영종', '갈등')",81
"('영종', '민원')",81
"('영종', '적')",81
"('영종', '각인')",81
"('영종', '경제')",81
"('영종', '청')",81
"('도시', '시')",81
"('도시', '건')",81
"('도시', '용')",81
"('도시', '이야기')",81
"('도시', '이해')",81
"('도시', '명의')",81
"('도시', '지역')",81
"('도시', '개발')",81
"('도시', '이의')",81
"('도시', '갈등')",81
"('도시', '민원')",81
"('도시', '적')",81
"('도시', '각인')",81
"('도시', '경제')",81
"('도시', '청')",81
"('시', '영종')",81
"('시', '도시')",81
"('건', '영종')",81
"('건', '도시')",81
"('용', '영종')",81
"('용', '도시')",81
"('이야기', '영종')",81
"('이야기', '도시')",81
"('이해', '영종')",81
"('이해', '도시')",81
"('명의', '영종')",81
"('명의', '도시')",81
"('지역', '영종')",81
"('지역', '도시')",81
"('개발', '영종')",81
"('개발', '도시')",81
"('이의', '영종')",81
"('이의', '도시')",81
"('갈등', '영종')",81
"('갈등', '도시')",81
"('민원', '영종')",81
"('민원', '도시')",81
"('적', '영종')",81
"('적', '도시')",81
"('각인', '영종')",81
"('각인', '도시')",81
"('경제', '영종')",81
"('경제', '도시')",81
"('청', '영종')",81
"('청', '도시')",81
"('정당', '국민')",80
"('국민', '정당')",80
"('남북', '철수')",80
"('남북', '문제')",80
"('철수', '남북')",80
"('문제', '남북')",80
"('국가', '양승태')",80
"('국가', '승소')",80
"('양승태', '국가')",80
"('승소', '국가')",80
"('중구청', '하늘')",80
"('중구청', '행위')",80
"('중구청', '구청')",80
"('중구청', '대해')",80
"('중구청', '구랑위')",80
"('의견', '소수')",80
"('의견', '이유')",80
"('의견', '문제')",80
"('소수', '의견')",80
"('이유', '의견')",80
"('문제', '의견')",80
"('하늘', '중구청')",80
"('행위', '중구청')",80
"('구청', '중구청')",80
"('대해', '중구청')",80
"('구랑위', '중구청')",80
"('대법원', '개발')",78
"('대법원', '공공기관')",78
"('대법원', '의무')",78
"('개발', '대법원')",78
"('공공기관', '대법원')",78
"('의무', '대법원')",78
"('법', '정당')",77
"('정당', '법')",77
"('의왕', '김성제')",77
"('의왕', '나주')",77
"('김성제', '의왕')",77
"('나주', '의왕')",77
"('법', '인증')",77
"('법', '구매')",77
"('인증', '법')",77
"('구매', '법')",77
"('용유', '중구')",76
"('용유', '논리')",76
"('용유', '언론')",76
"('용유', '모든')",76
"('용유', '요')",76
"('용유', '상황')",76
"('중구', '용유')",76
"('논리', '용유')",76
"('언론', '용유')",76
"('모든', '용유')",76
"('요', '용유')",76
"('상황', '용유')",76
"('평화', '통일')",75
"('통일', '평화')",75
"('당선자', '부정')",75
"('당선자', '공천')",75
"('당선자', '의정')",75
"('당선자', '활동')",75
"('부정', '당선자')",75
"('공천', '당선자')",75
"('의정', '당선자')",75
"('활동', '당선자')",75
"('판결', '신제품')",75
"('판결', '법률')",75
"('판결', '관련')",75
"('판결', '소송')",75
"('판결', '심')",75
"('판결', '재판')",75
"('신제품', '판결')",75
"('법률', '판결')",75
"('관련', '판결')",75
"('소송', '판결')",75
"('심', '판결')",75
"('재판', '판결')",75
"('주민', '하늘')",75
"('주민', '행위')",75
"('주민', '구청')",75
"('주민', '대해')",75
"('주민', '구랑위')",75
"('하늘', '주민')",75
"('행위', '주민')",75
"('구청', '주민')",75
"('대해', '주민')",75
"('구랑위', '주민')",75
"('통과', '국민')",74
"('국민', '통과')",74
"('법', '정부')",74
"('정부', '법')",74
"('조', '정당')",74
"('정당', '조')",74
"('정당', '목적')",74
"('목적', '정당')",74
"('국민', '사람')",72
"('사람', '국민')",72
"('법', '의무')",72
"('의무', '법')",72
"('회담', '평화')",72
"('회담', '견해')",72
"('회담', '일치')",72
"('회담', '북')",72
"('회담', '의제')",72
"('회담', '경비')",72
"('회담', '병력')",72
"('평화', '회담')",72
"('견해', '회담')",72
"('일치', '회담')",72
"('북', '회담')",72
"('의제', '회담')",72
"('경비', '회담')",72
"('병력', '회담')",72
"('기술', '양승태')",72
"('기술', '승소')",72
"('양승태', '기술')",72
"('승소', '기술')",72
"('명칭', '영종도')",72
"('명칭', '전')",72
"('명칭', '땅')",72
"('명칭', '공무원')",72
"('인천', '소수')",72
"('인천', '이유')",72
"('인천', '문제')",72
"('소수', '인천')",72
"('이유', '인천')",72
"('문제', '인천')",72
"('영종도', '명칭')",72
"('전', '명칭')",72
"('땅', '명칭')",72
"('공무원', '명칭')",72
"('평화', '정당')",70
"('정당', '평화')",70
"('국민', '외국인')",70
"('외국인', '국민')",70
"('국가', '의무')",70
"('의무', '국가')",70
"('의혹', '김성제')",70
"('의혹', '나주')",70
"('김성제', '의혹')",70
"('나주', '의혹')",70
"('국가', '인증')",70
"('국가', '구매')",70
"('인증', '국가')",70
"('구매', '국가')",70
"('의견', '샤먼')",70
"('샤먼', '의견')",70
"('자유', '한국')",68
"('한국', '자유')",68
"('민족', '국민')",68
"('국민', '민족')",68
"('김상돈', '대한민국')",68
"('김상돈', '동안')",68
"('김상돈', '국회의원')",68
"('김상돈', '당선')",68
"('김상돈', '문제')",68
"('김상돈', '당시')",68
"('김상돈', '입학')",68
"('김상돈', '통학')",68
"('김상돈', '경우')",68
"('김상돈', '특혜')",68
"('대한민국', '김상돈')",68
"('동안', '김상돈')",68
"('국회의원', '김상돈')",68
"('당선', '김상돈')",68
"('문제', '김상돈')",68
"('당시', '김상돈')",68
"('입학', '김상돈')",68
"('통학', '김상돈')",68
"('경우', '김상돈')",68
"('특혜', '김상돈')",68
"('평화', '홍준표')",67
"('평화', '반')",67
"('홍준표', '평화')",67
"('반', '평화')",67
"('정당', '해산')",67
"('해산', '정당')",67
"('정당', '활동')",66
"('활동', '정당')",66
"('의왕', '학력')",66
"('의왕', '취득')",66
"('의왕', '여러분')",66
"('의왕', '선거')",66
"('의왕', '대학')",66
"('의왕', '동신대학교')",66
"('의왕', '학교')",66
"('의왕', '대학교')",66
"('의왕', '학기')",66
"('학력', '의왕')",66
"('취득', '의왕')",66
"('여러분', '의왕')",66
"('선거', '의왕')",66
"('대학', '의왕')",66
"('동신대학교', '의왕')",66
"('학교', '의왕')",66
"('대학교', '의왕')",66
"('학기', '의왕')",66
"('법', '개발')",66
"('법', '공공기관')",66
"('개발', '법')",66
"('공공기관', '법')",66
"('국회의원', '국민')",65
"('국민', '국회의원')",65
"('당원', '권리')",65
"('당원', '법')",65
"('권리', '당원')",65
"('법', '당원')",65
"('법', '법률')",65
"('법률', '법')",65
"('대법원', '신제품')",65
"('대법원', '정부')",65
"('대법원', '법률')",65
"('대법원', '관련')",65
"('대법원', '소송')",65
"('대법원', '심')",65
"('대법원', '재판')",65
"('신제품', '대법원')",65
"('정부', '대법원')",65
"('법률', '대법원')",65
"('관련', '대법원')",65
"('소송', '대법원')",65
"('심', '대법원')",65
"('재판', '대법원')",65
"('관련', '법')",64
"('법', '관련')",64
"('철수', '문제')",64
"('문제', '철수')",64
"('양승태', '승소')",64
"('승소', '양승태')",64
"('중구청', '중구')",64
"('중구청', '논리')",64
"('중구청', '언론')",64
"('중구청', '모든')",64
"('중구청', '요')",64
"('중구청', '상황')",64
"('소수', '이유')",64
"('소수', '문제')",64
"('이유', '소수')",64
"('이유', '문제')",64
"('문제', '소수')",64
"('문제', '이유')",64
"('중구', '중구청')",64
"('논리', '중구청')",64
"('언론', '중구청')",64
"('모든', '중구청')",64
"('요', '중구청')",64
"('상황', '중구청')",64
"('국민', '대한민국')",63
"('대한민국', '국민')",63
"('의왕시', '정유')",63
"('의왕시', '국민')",63
"('의왕시', '수도권')",63
"('의왕시', '도시')",63
"('의왕시', '지난')",63
"('의왕시', '도의')",63
"('의왕시', '출마')",63
"('의왕시', '후보')",63
"('의왕시', '학위')",63
"('의왕시', '의원')",63
"('의왕시', '학년')",63
"('의왕시', '편입')",63
"('의왕시', '정상')",63
"('의왕시', '졸업장')",63
"('의왕시', '거리')",63
"('의왕시', '대해')",63
"('의왕시', '요')",63
"('의왕시', '정')",63
"('시민', '김성제')",63
"('시민', '나주')",63
"('민주당', '김성제')",63
"('민주당', '나주')",63
"('김성제', '시민')",63
"('김성제', '민주당')",63
"('나주', '시민')",63
"('나주', '민주당')",63
"('정유', '의왕시')",63
"('국민', '의왕시')",63
"('수도권', '의왕시')",63
"('도시', '의왕시')",63
"('지난', '의왕시')",63
"('도의', '의왕시')",63
"('출마', '의왕시')",63
"('후보', '의왕시')",63
"('학위', '의왕시')",63
"('의원', '의왕시')",63
"('학년', '의왕시')",63
"('편입', '의왕시')",63
"('정상', '의왕시')",63
"('졸업장', '의왕시')",63
"('거리', '의왕시')",63
"('대해', '의왕시')",63
"('요', '의왕시')",63
"('정', '의왕시')",63
"('기술', '인증')",63
"('기술', '구매')",63
"('인증', '기술')",63
"('구매', '기술')",63
"('국제', '시')",63
"('국제', '건')",63
"('국제', '용')",63
"('국제', '이야기')",63
"('국제', '이해')",63
"('국제', '명의')",63
"('국제', '지역')",63
"('국제', '개발')",63
"('국제', '이의')",63
"('국제', '갈등')",63
"('국제', '민원')",63
"('국제', '적')",63
"('국제', '각인')",63
"('국제', '경제')",63
"('국제', '청')",63
"('인천', '샤먼')",63
"('샤먼', '인천')",63
"('시', '국제')",63
"('건', '국제')",63
"('용', '국제')",63
"('이야기', '국제')",63
"('이해', '국제')",63
"('명의', '국제')",63
"('지역', '국제')",63
"('개발', '국제')",63
"('이의', '국제')",63
"('갈등', '국제')",63
"('민원', '국제')",63
"('적', '국제')",63
"('각인', '국제')",63
"('경제', '국제')",63
"('청', '국제')",63
"('통일', '정당')",62
"('정당', '통일')",62
"('국민', '우리나라')",62
"('우리나라', '국민')",62
"('정당', '국가')",62
"('국가', '정당')",62
"('선거', '의혹')",61
"('의혹', '선거')",61
"('국민', '문제')",61
"('문제', '국민')",61
"('자유', '정당')",60
"('정당', '자유')",60
"('사실', '폐지')",60
"('폐지', '사실')",60
"('당선자', '대한민국')",60
"('당선자', '동안')",60
"('당선자', '국회의원')",60
"('당선자', '당선')",60
"('당선자', '문제')",60
"('당선자', '당시')",60
"('당선자', '입학')",60
"('당선자', '통학')",60
"('당선자', '경우')",60
"('당선자', '특혜')",60
"('의혹', '학력')",60
"('의혹', '취득')",60
"('의혹', '여러분')",60
"('의혹', '대학')",60
"('의혹', '동신대학교')",60
"('의혹', '학교')",60
"('의혹', '대학교')",60
"('의혹', '학기')",60
"('학력', '의혹')",60
"('취득', '의혹')",60
"('여러분', '의혹')",60
"('대학', '의혹')",60
"('동신대학교', '의혹')",60
"('학교', '의혹')",60
"('대학교', '의혹')",60
"('학기', '의혹')",60
"('대한민국', '당선자')",60
"('동안', '당선자')",60
"('국회의원', '당선자')",60
"('당선', '당선자')",60
"('문제', '당선자')",60
"('당시', '당선자')",60
"('입학', '당선자')",60
"('통학', '당선자')",60
"('경우', '당선자')",60
"('특혜', '당선자')",60
"('회담', '시범')",60
"('회담', '공동')",60
"('회담', '국방부')",60
"('회담', '고')",60
"('회담', '지뢰')",60
"('남북', '견해')",60
"('남북', '일치')",60
"('남북', '북')",60
"('남북', '의제')",60
"('남북', '경비')",60
"('남북', '병력')",60
"('견해', '남북')",60
"('일치', '남북')",60
"('북', '남북')",60
"('의제', '남북')",60
"('경비', '남북')",60
"('병력', '남북')",60
"('시범', '회담')",60
"('공동', '회담')",60
"('국방부', '회담')",60
"('고', '회담')",60
"('지뢰', '회담')",60
"('독립유공자', '가짜')",60
"('독립유공자', '포상')",60
"('가짜', '독립유공자')",60
"('포상', '독립유공자')",60
"('판결', '참여정부')",60
"('판결', '중소기업')",60
"('판결', '기업인')",60
"('판결', '피해')",60
"('판결', '이행')",60
"('판결', '모두')",60
"('판결', '대법관')",60
"('국가', '개발')",60
"('국가', '공공기관')",60
"('개발', '국가')",60
"('공공기관', '국가')",60
"('참여정부', '판결')",60
"('중소기업', '판결')",60
"('기업인', '판결')",60
"('피해', '판결')",60
"('이행', '판결')",60
"('모두', '판결')",60
"('대법관', '판결')",60
"('주민', '중구')",60
"('주민', '논리')",60
"('주민', '언론')",60
"('주민', '모든')",60
"('주민', '요')",60
"('주민', '상황')",60
"('명칭', '하늘')",60
"('명칭', '행위')",60
"('명칭', '구청')",60
"('명칭', '대해')",60
"('명칭', '구랑위')",60
"('의견', '영종도')",60
"('의견', '전')",60
"('의견', '땅')",60
"('의견', '공무원')",60
"('영종도', '의견')",60
"('전', '의견')",60
"('땅', '의견')",60
"('공무원', '의견')",60
"('하늘', '명칭')",60
"('행위', '명칭')",60
"('구청', '명칭')",60
"('대해', '명칭')",60
"('구랑위', '명칭')",60
"('중구', '주민')",60
"('논리', '주민')",60
"('언론', '주민')",60
"('모든', '주민')",60
"('요', '주민')",60
"('상황', '주민')",60
"('평화', '북한')",58
"('북한', '평화')",58
"('평화', '판문점')",57
"('판문점', '평화')",57
"('민주당', '공천')",57
"('공천', '민주당')",57
"('국민', '판결')",57
"('판결', '국민')",57
"('용유', '시')",57
"('용유', '건')",57
"('용유', '용')",57
"('용유', '이야기')",57
"('용유', '이해')",57
"('용유', '명의')",57
"('용유', '지역')",57
"('용유', '개발')",57
"('용유', '이의')",57
"('용유', '갈등')",57
"('용유', '민원')",57
"('용유', '적')",57
"('용유', '각인')",57
"('용유', '경제')",57
"('용유', '청')",57
"('시', '용유')",57
"('건', '용유')",57
"('용', '용유')",57
"('이야기', '용유')",57
"('이해', '용유')",57
"('명의', '용유')",57
"('지역', '용유')",57
"('개발', '용유')",57
"('이의', '용유')",57
"('갈등', '용유')",57
"('민원', '용유')",57
"('적', '용유')",57
"('각인', '용유')",57
"('경제', '용유')",57
"('청', '용유')",57
"('민주당', '선거')",56
"('시민', '선거')",56
"('선거', '민주당')",56
"('선거', '시민')",56
"('국민', '차별금지법')",56
"('차별금지법', '국민')",56
"('판사', '국민')",56
"('판사', '집행')",56
"('판사', '제도')",56
"('국민', '판사')",56
"('집행', '판사')",56
"('제도', '판사')",56
"('양승태', '인증')",56
"('양승태', '구매')",56
"('승소', '인증')",56
"('승소', '구매')",56
"('인증', '양승태')",56
"('인증', '승소')",56
"('구매', '양승태')",56
"('구매', '승소')",56
"('소수', '샤먼')",56
"('이유', '샤먼')",56
"('문제', '샤먼')",56
"('샤먼', '소수')",56
"('샤먼', '이유')",56
"('샤먼', '문제')",56
"('평화', '선언')",55
"('선언', '평화')",55
"('헌법', '목적')",55
"('목적', '헌법')",55
"('의왕', '부정')",55
"('의왕', '공천')",55
"('의왕', '의정')",55
"('의왕', '활동')",55
"('부정', '의왕')",55
"('공천', '의왕')",55
"('의정', '의왕')",55
"('활동', '의왕')",55
"('법', '신제품')",55
"('법', '소송')",55
"('법', '심')",55
"('법', '재판')",55
"('신제품', '법')",55
"('소송', '법')",55
"('심', '법')",55
"('재판', '법')",55
"('국민', '난민')",54
"('난민', '국민')",54
"('공천', '시민')",54
"('시민', '공천')",54
"('시민', '학력')",54
"('시민', '취득')",54
"('시민', '여러분')",54
"('시민', '대학')",54
"('시민', '동신대학교')",54
"('시민', '학교')",54
"('시민', '대학교')",54
"('시민', '학기')",54
"('민주당', '학력')",54
"('민주당', '취득')",54
"('민주당', '여러분')",54
"('민주당', '대학')",54
"('민주당', '동신대학교')",54
"('민주당', '학교')",54
"('민주당', '대학교')",54
"('민주당', '학기')",54
"('학력', '시민')",54
"('학력', '민주당')",54
"('취득', '시민')",54
"('취득', '민주당')",54
"('여러분', '시민')",54
"('여러분', '민주당')",54
"('대학', '시민')",54
"('대학', '민주당')",54
